property_type,property_subtype,city,locality,title,price_raw,price_per_sqft_raw,carpet_area_raw,floor_raw,status_raw,furnishing,facing,overlooking,amenity_count,nearby_raw,description_raw,scraped_at
flat,flat,mumbai,andheri-east,"4 BHK Flat  for Rent in Andheri East, Mumbai",₹4.5 Lac,,2800 sqft,1 out of 5,Immediately,Semi-Furnished,East,Main Road,,"Andheri metro station, Mumbai - 5 Minutes | Andheri (E) Bisleri Factory Bus Stop | Westside | Solitaire Corporate Park | Tolani College Of Commerce | Holy Family High School | Carewell Nursing Home | Holy Spirit Hospital | Phoenix Marketcity Mall | Akruti One World Mall",,2026-07-05T12:18:54
flat,flat,mumbai,andheri-east,"1 BHK Flat  for Rent in Andheri East, Mumbai","₹55,000",,432 sqft,9 out of 24,Immediately,Semi-Furnished,East,Garden/Park,,"Andheri metro station, Mumbai - 5 Minutes | Chakala (Jb Nagar) Metro Station - 5 Minutes | Ganesh Super Market | Mirchandani Business Park | Divine Child Education Centre | Bombay Cambridge International School | DR. F. F. Pardiwala | Carewell Nursing Home | Akruti One World Mall | Star Market",,2026-07-05T12:18:55
flat,flat,mumbai,andheri-east,"2 BHK Flat  for Rent in Andheri East, Mumbai",₹3.8 Lac,,1313 sqft,12 out of 37,Immediately,Furnished,West,"Garden/Park, Pool",,"Andheri metro station, Mumbai - 5 Minutes | Airport Road metro station, Mumbai - 5 Minutes | Elegant Business Park | Wellington Business Park 1 | Holy Family High School | Bombay Cambridge International School | Esic Hospital | Carewell Nursing Home | Akruti One World Mall | Metro Mart NX",,2026-07-05T12:18:56
flat,flat,mumbai,andheri-east,"1 BHK Flat  for Rent in Andheri East, Mumbai","₹60,000",,451 sqft,5 out of 22,Immediately,Unfurnished,West,"Garden/Park, Main Road",,Marol Naka Metro Station - 5 Minutes | Marol Maroshi Bus Stop | Royal Super Market | Singhania University Mumbai | Narayana E Techno School | DR. F. F. Pardiwala | Chiranjeevi Hospital | Phoenix Marketcity Mall,,2026-07-05T12:18:57
flat,flat,mumbai,andheri-east,"3 BHK Flat  for Rent in Andheri East, Mumbai",₹1.3 Lac,,1130 sqft,5 out of 11,Immediately,Semi-Furnished,West,"Garden/Park, Main Road",,"Andheri metro station, Mumbai - 5 Minutes | Jb Nagar Metro Station, Cityflo Stop Bus Stop | Mirchandani Business Park | Omkar The Summit Business Bay | Holy Family High School | The Little Flower Education Group | Lt Hospital | Esic Hospital | Phoenix Marketcity Mall | Akruti One World Mall",,2026-07-05T12:18:57
flat,flat,mumbai,andheri-east,"3 BHK Flat  for Rent in Andheri East, Mumbai","₹90,000",,1000 sqft,8 out of 17,Immediately,Furnished,East,Garden/Park,,"Andheri metro station, Mumbai - 5 Minutes | Gundavali Metro Station - 5 Minutes | Omkar The Summit Business Bay | Ganesh Super Market | Singhania University Mumbai | Bombay Cambridge International School | Sharada Nursing Home | Holy Spirit Hospital | Phoenix Marketcity Mall | Star Market",,2026-07-05T12:18:58
flat,flat,mumbai,andheri-east,"4 BHK Flat  for Rent in Andheri East, Mumbai",₹3.4 Lac,,,11 out of 31,Immediately,Semi-Furnished,,,,"Andheri metro station, Mumbai - 5 Minutes | Seepz Bus Stop | Rustomjee Central Park | Westside | Holy Family High School | The Little Flower Education Group | Carewell Nursing Home | Esic Hospital | Metro Mart NX | Star Market",,2026-07-05T12:18:59
flat,flat,mumbai,andheri-east,"1 BHK Flat  for Rent in Andheri East, Mumbai","₹48,000",,425 sqft,9 out of 20,Immediately,Unfurnished,East,"Garden/Park, Main Road",,"Andheri metro station, Mumbai - 5 Minutes | Jb Nagar Metro Station, Cityflo Stop Bus Stop | Ganesh Super Market | Westside | The Little Flower Education Group | Divine Child Education Centre | Sharada Nursing Home | Carewell Nursing Home | Metro Mart NX | Star Market",,2026-07-05T12:19:00
flat,flat,mumbai,andheri-east,"2 BHK Flat  for Rent in Andheri East, Mumbai","₹78,000",,800 sqft,,Immediately,Semi-Furnished,East,Garden/Park,,"Andheri metro station, Mumbai - 5 Minutes | Marol Naka Metro Station - 5 Minutes | Rustomjee Central Park | Technopolis Knowledge Park | Singhania University Mumbai | Bombay Cambridge International School | Esic Hospital | Holy Spirit Hospital | Star Market | Akruti One World Mall",,2026-07-05T12:19:01
flat,flat,mumbai,andheri-east,"3 BHK Flat  for Rent in Andheri East, Mumbai",₹1 Lac,,1150 sqft,11 out of 32,Immediately,Semi-Furnished,North - East,Main Road,,"Andheri metro station, Mumbai - 5 Minutes | Gundavali Metro Station - 5 Minutes | Westside | Omkar The Summit Business Bay | Divine Child Education Centre | Bombay Cambridge International School | Ve Care Hospital | Holy Spirit Hospital | Metro Mart NX | Akruti One World Mall",,2026-07-05T12:19:01
flat,flat,mumbai,andheri-east,"3 BHK Flat  for Rent in Andheri East, Mumbai",₹1.7 Lac,,1600 sqft,18 out of 24,Immediately,Semi-Furnished,East,Garden/Park,,Nirali,,2026-07-05T12:19:02
flat,flat,mumbai,andheri-east,"2 BHK Flat  for Rent in Andheri East, Mumbai","₹65,000",,655 sqft,11 out of 15,Immediately,Unfurnished,East,Garden/Park,,"Andheri metro station, Mumbai - 5 Minutes | Chakala (Jb Nagar) Metro Station - 5 Minutes | Omkar The Summit Business Bay | Pinnacle Business Park | Bombay Cambridge International School | Singhania University Mumbai | SevenHills Hospital | DR. F. F. Pardiwala | Akruti One World Mall | Phoenix Marketcity Mall",,2026-07-05T12:19:03
flat,flat,mumbai,andheri-east,"2 BHK Flat  for Rent in Andheri East, Mumbai","₹68,000",,700 sqft,4 out of 9,Immediately,Semi-Furnished,North - East,Main Road,,"Andheri metro station, Mumbai - 5 Minutes | Jb Nagar Metro Station, Cityflo Stop Bus Stop | Omkar The Summit Business Bay | Elegant Business Park | The Little Flower Education Group | Bombay Cambridge International School | SevenHills Hospital | Holy Spirit Hospital | Metro Mart NX | Akruti One World Mall",,2026-07-05T12:19:04
flat,flat,mumbai,andheri-east,"3 BHK Flat  for Rent in Andheri East, Mumbai",₹1.8 Lac,,1500 sqft,10 out of 18,Immediately,Semi-Furnished,North - East,"Garden/Park, Pool",,"Andheri metro station, Mumbai - 6 Minutes | Marol Naka Metro Station - 5 Minutes | Pinnacle Business Park | Ganesh Super Market | Narayana E Techno School | Holy Family High School | Ve Care Hospital | DR. F. F. Pardiwala | Metro Mart NX | Akruti One World Mall",,2026-07-05T12:19:04
flat,flat,mumbai,andheri-east,"2 BHK Flat  for Rent in Andheri East, Mumbai","₹75,000",₹79 per sqft,690 sqft,5 out of 20,Const. Age 10 to 15 years,Unfurnished,East,"Garden/Park, Pool, Main Road",4.0,"Andheri metro station, Mumbai - 5 Minutes | Saki Naka metro station, Mumbai - 5 Minutes | Omkar The Summit Business Bay | Elegant Business Park | Narayana E Techno School | The Little Flower Education Group | Ve Care Hospital | SevenHills Hospital | Phoenix Marketcity Mall | Metro Mart NX",,2026-07-05T12:19:05
flat,flat,mumbai,andheri-east,"2 BHK Flat  for Rent in Andheri East, Mumbai","₹75,000",,600 sqft,1 out of 9,Immediately,Furnished,East,Main Road,,Ve Care Hospital,,2026-07-05T12:19:06
flat,flat,mumbai,andheri-east,"3 BHK Flat  for Rent in Andheri East, Mumbai",₹1.2 Lac,,950 sqft,18 out of 27,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,"Andheri metro station, Mumbai - 5 Minutes | Saki Naka metro station, Mumbai - 5 Minutes | Dynasty Business Park | Mirchandani Business Park | Tolani College Of Commerce | Singhania University Mumbai | SevenHills Hospital | DR. F. F. Pardiwala | Phoenix Marketcity Mall | Star Market",,2026-07-05T12:19:07
flat,flat,mumbai,andheri-east,"2 BHK Flat  for Rent in Andheri East, Mumbai",₹3 Lac,,1250 sqft,8 out of 35,Immediately,Furnished,North,"Garden/Park, Pool, Main Road",,"Andheri metro station, Mumbai - 5 Minutes | Andheri (E) Bisleri Factory Bus Stop | Omkar The Summit Business Bay | Pinnacle Business Park | Bombay Cambridge International School | Narayana E Techno School | Esic Hospital | Carewell Nursing Home | Phoenix Marketcity Mall | Star Market",,2026-07-05T12:19:07
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
42,000",,,4 out of 4,Immediately,Semi-Furnished,East,Garden/Park,,,,2026-07-05T12:19:17
flat,flat,mumbai,andheri-east,"2 BHK Flat for Rent in Andheri East, Mumbai","₹
83,000",,911 sqft,4 out of 10,Immediately,Furnished,East,"Main Road, Garden/Park, Pool",,,,2026-07-05T12:19:19
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
25,000",,300 sqft,4 out of 7,From Aug '26,Semi-Furnished,,,,,,2026-07-05T12:19:21
flat,flat,mumbai,andheri-east,"2 BHK Flat for Rent in Andheri East, Mumbai","₹
54,000",,660 sqft,5 out of 10,Immediately,Unfurnished,North - East,Garden/Park,,,,2026-07-05T12:19:23
flat,flat,mumbai,andheri-east,"3 BHK Flat for Rent in Andheri East, Mumbai","₹
1.3 Lac",,1270 sqft,7 out of 12,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,,,2026-07-05T12:19:26
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
35,000",,415 sqft,3 out of 7,Immediately,Furnished,East,Garden/Park,,,,2026-07-05T12:19:27
flat,flat,mumbai,andheri-east,"2 BHK Flat for Rent in Andheri East, Mumbai","₹
65,000",,750 sqft,4 out of 6,From Jul '26,Semi-Furnished,East,Garden/Park,,,,2026-07-05T12:19:29
flat,flat,mumbai,andheri-east,"2 BHK Flat for Rent in Andheri East, Mumbai","₹
2.1 Lac",,,14 out of 27,Immediately,Furnished,,,,,,2026-07-05T12:19:30
flat,flat,mumbai,andheri-east,"2 BHK Flat for Rent in Andheri East, Mumbai","₹
65,000",,650 sqft,3 out of 4,Immediately,Furnished,East,Garden/Park,,,,2026-07-05T12:19:32
flat,flat,mumbai,andheri-east,"2 BHK Flat for Rent in Andheri East, Mumbai","₹
80,000",,625 sqft,1 out of 7,Immediately,Furnished,East,,,,,2026-07-05T12:19:34
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
57,000",,450 sqft,14 out of 24,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,,,2026-07-05T12:19:35
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
48,000",,480 sqft,2 out of 7,Immediately,Furnished,East,Main Road,,,,2026-07-05T12:19:37
flat,flat,mumbai,andheri-east,"4 BHK Flat for Rent in Andheri East, Mumbai","₹
4.5 Lac",,2800 sqft,1 out of 5,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T12:19:39
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
55,000",,432 sqft,9 out of 24,Immediately,Semi-Furnished,East,Garden/Park,,,,2026-07-05T12:19:41
flat,flat,mumbai,andheri-east,"2 BHK Flat for Rent in Andheri East, Mumbai","₹
3.8 Lac",,1313 sqft,12 out of 37,Immediately,Furnished,West,"Garden/Park, Pool",,,,2026-07-05T12:19:43
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
60,000",,451 sqft,5 out of 22,Immediately,Unfurnished,West,"Garden/Park, Main Road",,,,2026-07-05T12:19:45
flat,flat,mumbai,andheri-east,"3 BHK Flat for Rent in Andheri East, Mumbai","₹
1.3 Lac",,1130 sqft,5 out of 11,Immediately,Semi-Furnished,West,"Garden/Park, Main Road",,,,2026-07-05T12:19:46
flat,flat,mumbai,andheri-east,"3 BHK Flat for Rent in Andheri East, Mumbai","₹
90,000",,1000 sqft,8 out of 17,Immediately,Furnished,East,Garden/Park,,,,2026-07-05T12:19:48
flat,flat,mumbai,andheri-east,"4 BHK Flat for Rent in Andheri East, Mumbai","₹
3.4 Lac",,,11 out of 31,Immediately,Semi-Furnished,,,,,,2026-07-05T12:19:50
flat,flat,mumbai,andheri-east,"1 BHK Flat for Rent in Andheri East, Mumbai","₹
48,000",,425 sqft,9 out of 20,Immediately,Unfurnished,East,"Garden/Park, Main Road",,,,2026-07-05T12:19:52
flat,flat,mumbai,andheri-east,"2 BHK Flat for Rent in Andheri East, Mumbai","₹
78,000",,800 sqft,,Immediately,Semi-Furnished,East,Garden/Park,,,,2026-07-05T12:19:54
flat,flat,mumbai,andheri-east,"3 BHK Flat for Rent in Andheri East, Mumbai","₹
1 Lac",,1150 sqft,11 out of 32,Immediately,Semi-Furnished,North - East,Main Road,,,,2026-07-05T12:19:56
flat,flat,mumbai,andheri-east,"3 BHK Flat for Rent in Andheri East, Mumbai","₹
1.7 Lac",,1600 sqft,18 out of 24,Immediately,Semi-Furnished,East,Garden/Park,,,,2026-07-05T12:19:58
flat,flat,mumbai,andheri-east,"2 BHK Flat for Rent in Andheri East, Mumbai","₹
65,000",,655 sqft,11 out of 15,Immediately,Unfurnished,East,Garden/Park,,,,2026-07-05T12:19:59
flat,flat,mumbai,andheri-east,"2 BHK Flat for Rent in Andheri East, Mumbai","₹
68,000",,700 sqft,4 out of 9,Immediately,Semi-Furnished,North - East,Main Road,,,,2026-07-05T12:20:01
flat,flat,mumbai,andheri-east,"3 BHK Flat for Rent in Andheri East, Mumbai","₹
1.8 Lac",,1500 sqft,10 out of 18,Immediately,Semi-Furnished,North - East,"Garden/Park, Pool",,,,2026-07-05T12:20:03
flat,flat,mumbai,andheri-east,"2 BHK Flat for Rent in Andheri East, Mumbai","₹
75,000",₹79 per sqft,690 sqft,5 out of 20,Const. Age 10 to 15 years,Unfurnished,East,"Garden/Park, Pool, Main Road",4.0,,,2026-07-05T12:20:05
flat,flat,mumbai,andheri-east,"2 BHK Flat for Rent in Andheri East, Mumbai","₹
75,000",,600 sqft,1 out of 9,Immediately,Furnished,East,Main Road,,,,2026-07-05T12:20:07
flat,flat,mumbai,andheri-east,"3 BHK Flat for Rent in Andheri East, Mumbai","₹
1.2 Lac",,950 sqft,18 out of 27,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,,,2026-07-05T12:20:09
flat,flat,mumbai,andheri-east,"2 BHK Flat for Rent in Andheri East, Mumbai","₹
3 Lac",,1250 sqft,8 out of 35,Immediately,Furnished,North,"Garden/Park, Pool, Main Road",,,,2026-07-05T12:20:11
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹25,000",,300 sqft,4 out of 7,From Aug '26,Semi-Furnished,,,,Andheri (E) Bisleri Factory Bus Stop | Pinnacle Business Park | Ganesh Super Market | Tolani College Of Commerce | Bombay Cambridge International School | Esic Hospital | Phoenix Marketcity Mall,,2026-07-05T12:23:07
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹35,000",,415 sqft,3 out of 7,Immediately,Furnished,East,Garden/Park,,"Andheri metro station, Mumbai - 5 Minutes | Juna Nagardas Road | Ganesh Super Market | Solitaire Corporate Park | Holy Family High School | Divine Child Education Centre | Esic Hospital | Sharada Nursing Home | Akruti One World Mall | Metro Mart NX",,2026-07-05T12:23:09
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹57,000",,450 sqft,14 out of 24,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,Marol Naka Metro Station - 5 Minutes | Marol Maroshi Bus Stop | Royal Super Market | Narayana E Techno School | Singhania University Mumbai | Chiranjeevi Hospital | DR. F. F. Pardiwala | Phoenix Marketcity Mall,,2026-07-05T12:23:11
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹48,000",,480 sqft,2 out of 7,Immediately,Furnished,East,Main Road,,Westside | Divine Child Education Centre,,2026-07-05T12:23:12
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹55,000",,432 sqft,9 out of 24,Immediately,Semi-Furnished,East,Garden/Park,,"Andheri metro station, Mumbai - 5 Minutes | Chakala (Jb Nagar) Metro Station - 5 Minutes | Ganesh Super Market | Mirchandani Business Park | Divine Child Education Centre | Bombay Cambridge International School | DR. F. F. Pardiwala | Carewell Nursing Home | Akruti One World Mall | Star Market",,2026-07-05T12:23:13
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹60,000",,451 sqft,5 out of 22,Immediately,Unfurnished,West,"Garden/Park, Main Road",,Marol Naka Metro Station - 5 Minutes | Marol Maroshi Bus Stop | Royal Super Market | Singhania University Mumbai | Narayana E Techno School | DR. F. F. Pardiwala | Chiranjeevi Hospital | Phoenix Marketcity Mall,,2026-07-05T12:23:14
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹48,000",,425 sqft,9 out of 20,Immediately,Unfurnished,East,"Garden/Park, Main Road",,"Andheri metro station, Mumbai - 5 Minutes | Jb Nagar Metro Station, Cityflo Stop Bus Stop | Ganesh Super Market | Westside | The Little Flower Education Group | Divine Child Education Centre | Sharada Nursing Home | Carewell Nursing Home | Metro Mart NX | Star Market",,2026-07-05T12:23:15
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹50,000",,450 sqft,6 out of 7,Immediately,Furnished,East,Main Road,,"Andheri metro station, Mumbai - 6 Minutes | Seepz Bus Stop | Rustomjee Central Park | Solitaire Corporate Park | Divine Child Education Centre | Bombay Cambridge International School | Ve Care Hospital | DR. F. F. Pardiwala | Akruti One World Mall | Star Market",,2026-07-05T12:23:16
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹53,000",,484 sqft,12 out of 16,Immediately,Unfurnished,East,Main Road,,Marol Naka Metro Station - 5 Minutes | Marol Maroshi Bus Stop | Royal Super Market | Singhania University Mumbai | Narayana E Techno School | DR. F. F. Pardiwala | Chiranjeevi Hospital | Phoenix Marketcity Mall,,2026-07-05T12:23:17
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹38,000",,435 sqft,5 out of 6,Immediately,Semi-Furnished,East,Main Road,,"Andheri metro station, Mumbai - 5 Minutes | Gundavali Metro Station - 5 Minutes | Westside | Pinnacle Business Park | Narayana E Techno School | Divine Child Education Centre | Ve Care Hospital | DR. F. F. Pardiwala | Phoenix Marketcity Mall | Star Market",,2026-07-05T12:23:18
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹55,000",,455 sqft,4 out of 7,Immediately,Semi-Furnished,East,Garden/Park,,Sahar Road Metro Station | Chakala (J B Nagar) Metro Station | Sangam complex,,2026-07-05T12:23:19
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹55,000",,486 sqft,7 out of 12,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,Marol Naka Metro Station - 5 Minutes | Marol Maroshi Bus Stop | Royal Super Market | Narayana E Techno School | Singhania University Mumbai | DR. F. F. Pardiwala | Chiranjeevi Hospital | Phoenix Marketcity Mall,,2026-07-05T12:23:20
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹33,000",,450 sqft,7 out of 7,Immediately,Unfurnished,East,Garden/Park,,"Andheri metro station, Mumbai - 5 Minutes | Andheri (E) Agarkar Chowk Bus Stop | Omkar The Summit Business Bay | Technopolis Knowledge Park | The Little Flower Education Group | Narayana E Techno School | Carewell Nursing Home | Holy Spirit Hospital | Akruti One World Mall | Phoenix Marketcity Mall",,2026-07-05T12:23:20
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹52,000",,,15 out of 16,Immediately,Unfurnished,East,Main Road,,"Andheri metro station, Mumbai - 5 Minutes | Andheri (E) Bisleri Factory Bus Stop | Omkar The Summit Business Bay | Solitaire Corporate Park | Singhania University Mumbai | Holy Family High School | Sharada Nursing Home | Lt Hospital | Phoenix Marketcity Mall | Akruti One World Mall",,2026-07-05T12:23:21
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹52,000",,460 sqft,10 out of 14,Immediately,Unfurnished,North - East,Main Road,,"Andheri metro station, Mumbai - 5 Minutes | Chakala (Jb Nagar) Metro Station - 5 Minutes | Omkar The Summit Business Bay | Royal Super Market | Tolani College Of Commerce | The Little Flower Education Group | DR. F. F. Pardiwala | Lt Hospital | Star Market | Metro Mart NX",,2026-07-05T12:23:22
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹37,000",,480 sqft,1 out of 6,Immediately,Unfurnished,West,Main Road,,"Andheri metro station, Mumbai - 5 Minutes | Agarkar Chowk (Andheri E) Bus Stop | Wellington Business Park 1 | Rustomjee Central Park | The Little Flower Education Group | Singhania University Mumbai | Sharada Nursing Home | Holy Spirit Hospital | Metro Mart NX | Phoenix Marketcity Mall",,2026-07-05T12:23:24
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹42,000",,,3 out of 4,From Aug '26,Semi-Furnished,,"Garden/Park, Main Road",,"Andheri metro station, Mumbai | Marol Naka Metro Station | Wellington Business Park 1 | Solitaire Corporate Park | Singhania University Mumbai | Bombay Cambridge International School | Ve Care Hospital | SevenHills Hospital | Akruti One World Mall | Star Market",,2026-07-05T12:23:25
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹55,000",,,9 out of 16,Immediately,Unfurnished,East,"Pool, Garden/Park, Main Road",,"Andheri metro station, Mumbai - 5 Minutes | Saki Naka metro station, Mumbai - 5 Minutes | Mirchandani Business Park | Royal Super Market | Narayana E Techno School | Divine Child Education Centre | Carewell Nursing Home | Esic Hospital | Akruti One World Mall | Phoenix Marketcity Mall",,2026-07-05T12:23:27
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹46,000",,450 sqft,1 out of 6,Immediately,Furnished,East,"Garden/Park, Main Road",,Shree Mahalaxmi Super Market | Holy Spirit Hospital,,2026-07-05T12:23:28
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹60,000",,450 sqft,10 out of 10,Immediately,Unfurnished,East,Garden/Park,,Marol Naka Metro Station - 5 Minutes | Marol Maroshi Bus Stop | Royal Super Market | Narayana E Techno School | Singhania University Mumbai | Chiranjeevi Hospital | DR. F. F. Pardiwala | Phoenix Marketcity Mall,,2026-07-05T12:23:30
flat,flat,mumbai,andheri-east,"1 BHK Flat   for Rent in Andheri East, Mumbai","₹45,000",,450 sqft,8 out of 12,Immediately,Furnished,East,Main Road,,"Andheri metro station, Mumbai - 5 Minutes | Marol Naka Metro Station - 5 Minutes | Pinnacle Business Park | Technopolis Knowledge Park | Tolani College Of Commerce | Holy Family High School | Holy Spirit Hospital | Sharada Nursing Home | Metro Mart NX | Akruti One World Mall",,2026-07-05T12:23:31
